x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B0001IU5HY,Fisher-Price Papasan Cradle Swing - Nature's Touch N1973,A1DQLVN86OHP0H,0/0,5.0,1134691200,"My eight week old son loves this swing! We have been using it since we brought him home from the hospital and it is his favorite place to snuggle (other than mom and dad's arms of course!). The swing itself is easy to use and looks so comfy for a newborn. It literally cuddles him and soothes him. The little birds that ""fly"" are adorable and when my son was about four weeks old he began noticing them and now he loves to stare up at them. This swing is more expensive than most but it is well worth it!",baby products,gear,swings,baby products,feeding,highchairs booster seats
B00064ATVK,Medela Double Select Breast Pump,A3RXX1MRU0ANAA,2/2,4.0,1134691200,This is an awsome pump and is time saving because of the two trumpets but the tubes that go from the motor to the pumps is a bit short and the thing is very noisy. But for what its inteded to do it works great!,baby products,feeding,breastfeeding,toys games,action toy figures,figures
B00079RC6O,WWE ADRENALINE CHRISTIAN TRISH STRATUS FIGURE,unknown,1/1,5.0,1134691200,The newest member of tna total nonstop action wrestling christian cage is awesome to the roster i thing. but i also like the toy and it comes with trish which is even better. this toy has christian in his red pants with his logos on the side. This is a good toy for any captain charsma fan.,toys games,action toy figures,figures,toys games,action toy figures,figures
B0001ZI9D4,Chicco Toys Talking Farm,AVOH1L4FO5BHH,7/7,5.0,1134691200,"We purchased this for our son Christmas 2004 -- he was 18 months old then. He loved it right away and played with it EVERY DAY for 6 months. Travels kept him away from it over the summer, but since then, he still plays with it often, and has now mastered three of the (four) levels of games, in which the user listens to increasingly complex instructions and responds by finding an item or items. And now our daghter, soon to a be a year old, enjoys pressing the buttons and listening to the songs (which still inspire adorable little dances by her big brother).The bilingual feature is great (we have it in German/English). Our son mastered 1 - 10 in both languages quickly, thanks to this toy. But don't tell him he was learning; to him it was just fun.",toys games,baby toddler toys,unknown,baby products,gear,baby gyms playmats
B0006GUY18,Melissa & Doug Classic ABC Block Cart,A2GUG4MHZT2Y36,12/13,3.0,1134691200,"Due to strangulation concerns I'm sure, the pull on the wagon is so short my son has always had to bend down to pull it. It also is difficult and awkward to store even though it isn't that large, though i don't have the best storage set up, so that might just be my problem! The blocks stack well and look nice. We've done away with the wagon.",toys games,baby toddler toys,blocks,toys games,games,board games
B0006M9LSO,Bratz Twins Orianna and Valentina,unknown,7/7,5.0,1134777600,"I have a twin and we are so much like these! I mean, my sister is in to fasion and likes to wear skirts and black boots while I like to wear capris with boots and dark colors! Orianna, Roxxi, and Tess are my Favorite!! Valentina, Pheobe, and Nona are my sister's favortie! Funny how that works, isn't it? well, anyways, I totally think that you should buy this doll. This is on my christmas list! :D!",toys games,dolls accessories,dolls,baby products,safety,gates doorways
B0007Z2JWK,Scamps My Playful Pup,unknown,2/5,5.0,1134777600,I would give this a 5 star bcause it is fun.It listen to you and you can play with anytime you want.,toys games,stuffed animals plush,animals figures,baby products,safety,gates doorways
B000AON274,Violette de Paris Body Powder,A2ZBENYMLRN87L,1/1,4.0,1134777600,"I'm sorry the other reviewer had a bad experience, but I've been buying La Bouquetiere laundry powder for years, and have never had problems with my orders. Occasionally they'll sell out of something and have to back-order, but they've been good about telling me how long the orders usually take to ship. (Shipping is never especially quick, but they don't promise otherwise.)For best service, I'd suggest going to their web site and calling the store in San Francisco.",beauty,skin care,body,baby products,safety,gates doorways
B000CSBP86,BABYBJORN Baby Carrier Original,A3CQTCWQUSCDB3,8/9,5.0,1134777600,I have this bjorn and also a padded sling. I have tried several slings and none measure up to the bjorn. My daughter feels more safe and secure in the bjorn and I don't have to spend 10 minutes fighting to figure out how to carry her in it. It's one of my top 5 baby items.,baby products,gear,backpacks carriers,toys games,action toy figures,figures
B00026442M,Pampers Baby Dry Diapers (Packaging May Vary),APXTIBODXD9WM,1/1,2.0,1134777600,"these diapers are basicly the same as a size 1 but the problem is that you can't get something comapable to a size 2 , I ordered size 3 after these no longer fit and the things are huge and constantly leak .hope pampers sees this and goes back to old sizing because pampers are the best for leaks etc but this stupid 1-2 combo is insane !!!",baby products,diapering,disposable diapers,beauty,fragrance,men s
B000231E7I,Little Tikes Chit Chat Phones,AGL7Q06BIGKZP,7/7,1.0,1134777600,"I just want to confirm, this product is back on shelves and, apparently, has not received any improvement. I bought a set for my 2 and 4 year olds for Christmas, and fortunately had the foresight to test them before I wrapped them up.As others have already mentioned, these phones don't work like the product description says. When you push one of the three buttons that actually works, your own phone rings. I could not get my set to work as walkie talkies at all.I am disappointed because this concept was so great, and if they functioned I know my kids would love them. They are going back to the store tonight.",toys games,electronics for kids,walkie talkies,toys games,games,board games
B0002VO454,Littlest Pet Shop Turtle and Carrier,unknown,3/5,3.0,1134864000,"This turtle is cute! That 16 year old was wrong to say that they were ""Retarded"", that was his opinion,and this is mine:The turtle (when i got it, at least) also came with a cute little lei. If you're like me, and like bugs,his carrier can be used temporaraly as a home for small bugs.Gotta go,My ""tummy"" really hurts,Darcy",toys games,action toy figures,playsets,baby products,safety,gates doorways
B00005V9NV,"Philips AVENT Disposable Nursing Pads, 100 Count",A3R73KT7D72WYZ,0/0,1.0,1134864000,"THESE PADS ARE THE WORST....I LIKE THE GERBER DISPOSABLE PADS....THESE PADS DO NOT HOLD MUCH LEAKAGE, NOR DO THEY COVER ENOUGH OF YOUR BREAST...THEY ARE DEFINATELY A NUISANCE WHEN YOU GO TO FEED YOUR BABY....",health personal care,baby child care,personal care,baby products,safety,gates doorways
B00083HKDY,Hot Wheels Ferrari X-V Stunt Racer Challenge Track Set,unknown,7/7,5.0,1134864000,This toy is fun to play with. But sometimes the car might skid of the track or fall of the flexloop.But sometimes it makes 2 or 3 laps so it is a fun toy anyway.,toys games,vehicles remote control,vehicle playsets,toys games,action toy figures,figures
B000KDZXBS,Neutrogena Instant Lip Remedy Lip Balms And Moisturizers,A3MCGE6SHJJXUN,0/0,5.0,1134864000,"I completely love this thing! I am someone who suffers so badly and has tried everything in the book from Vaseline, Blistex, Chapstick, BurtsBees, you name it and over the last 10 years I've bought it, tried it and thrown it out. This is the only thing that has ever,ever worked for me. It was recommended by my dermatologist and I haven't had to try anything else since. This IS a LIP REMEDY!",beauty,makeup,lips,baby products,safety,gates doorways
B0000DJ3FL,Fisher-Price Baby Playzone Kick and Whirl Carnival,A1MGLS3OI7RJWG,2/2,4.0,1134950400,"We bought this toy at BRU when my daughter was just over a month old. She liked be able to just sit and look at the lights when we first got it. We did notice that the toys were too far away when she laid on her back. Finally, I came up with the idea to sit her in her boppy. This worked out great because now she can reach the toys. And at three months she loves it. She sits and smiles when the lights come on and loves to make the toys move. As other reviews say, it does not always ""reward"" her when she hits the toys which can be frustrating for me as a mom but it doesn't seem to bother her...yet. There are two volume settings and for me, the music doesn't bother me and have never scared my daughter like I've seen in other reviews. I also didn't think this toy was hard to put together like other people have reported. The main things I think Fisher Price could improve on is the height of the toys, and I actually think that some of the songs are way too short when it is set up to play the music when the baby hits the toys.",toys games,baby toddler toys,unknown,toys games,games,board games
B000COAG80,LaLicious Sugar Scrub 16 oz,A1TFFBTO6E4PTY,10/10,5.0,1134950400,"LaLicious Brown Sugar Souffle scrub is incredible! The smell evokes a sense of comfort and ease. Unlike most body scrubs - this is made with actual sugar that melts when lathered on, thus making the whole body scrub process enjoyable (instead of a chore)! I must also recommend using LaLicious's Vanilla Shea Butter Cream afterwards. It is a true simple joy to make the stress and troubles of this world melt away. Enjoy!",beauty,bath body,scrubs body treatments,toys games,games,board games
B00003TL7P,Baby Trend Diaper Champ,AUNMAQ8TXB9ET,1/1,1.0,1134950400,"I bought this Diaper Champ with my third child, after using the Diaper Genie with my first two. Some time had elapsed since my boys were babies, and I no longer had my Diaper Genie. The thought of no expensive refills, and one-handed disposal was very attractive to me, as these were the problems I encountered with my Diaper Genie. However, I never truly experienced the stench of a dirty diaper in my baby's room until I brought this glorified garpage pail into my nursery. I had spent time researching healthy all natural smell removal aids for my daughter's room, checked the AC system, everything to mask that horrible smell, which lingered all the time...until I used my brain and moved our ""Champ"" out of the ring-and into our garage. Viola! Her room smells like baby powder. And now my garage smells like a toilet. I will be buying a brand new Diaper Genie for Christmas this year!!!",baby products,diapering,diaper pails refills,toys games,action toy figures,figures
B0002YDPT2,Little People Lil' Kingdom Castle,A2O2PEZQ5CVVSZ,1/2,4.0,1134950400,"What a great playset! I bought this castle set, along with accessories, for a 2-year-old birthday gift. We just love it. This was the favorite gift at the party, and for days after. The play figures are cute and durable- even the dragon is adorable.So far (going on 3 weeks) everything is holding up very well. The light-up torches and fanfare sound effects are a fun touch. My little guy thinks it's hilarious when the throne catapultes the king or queen out of the castle window! I recommend purchasing additional accessories such as ""Watchful Woodsman"" and ""Lance-a-Little"" for even more play possibilities.",toys games,action toy figures,playsets,baby products,safety,gates doorways
B000ARJIBA,Bratz Wild Wild West &#45; Kiana,A2F6B1C3WIBYQ9,0/3,1.0,1134950400,"Puh, Wild West, I think not. This doll is as un cowgirlish as it can get. First off, cowgirls aren't skanky little sluts. They have class. And no one can ride in horse in these tacky outfits they dress them in. Yeah, you can say ""well they're just dolls they aren't supposed to be realistic"". If they hadn't made horses for them that wouldn't had bothered me as much.PLus, this doll is just crappy. My younger cousin has one and when she tried to brush the doll's hair half of it fell out. Do not buy this doll, spend your money on something good.",toys games,dolls accessories,dolls,health personal care,personal care,shaving hair removal
B00003TL7P,Baby Trend Diaper Champ,A1VZ8Q9SANUFUJ,0/0,3.0,1134950400,"We registered for this diaper pail before I had my son, who is now just over 2 1/2....we LOVED it until about a month ago. We noticed that the pail started to smell a little, which hadn't occurred that frequently in the two-ish years since we brought it home. After a little inspecting, I thought I noticed a diaper jammed between the side fo the pail and the ""Spinny"" thing with the plunger that actually pushes the diaper into the bag. I dispatched husband with screwdriver to take the thing apart to free the ""jammed"" diaper. He came out about 15 minutes later, and said that the stinky thing wasn't a diaper, it was some sort of padding that was inserted by the manufacturer to keep the darn thing quiet as you push the handle to dispose of the diaper into the bag. For the first time, we have a constant odor of urine in our son's room. I will probably throw the darn thing away...we'll be potty training soon and won't need it for much longer. Besides, we take the regular trash out about once a day anyway. It was a great diaper pail until then!!",baby products,diapering,diaper pails refills,toys games,action toy figures,figures
B000B6532I,Bratz Genie Magic - Meygan,unknown,2/2,5.0,1134950400,"Hi!!!If you would like to see Sasha,go to ebay.She was nice.I liked her clothes.I think Dana is in this collection too.I can`t wait to see her.She looks like the best one in the Genie Magic collection.I soooooo can`t wait for the movie,and I hope the animation is like the Rock Angelz movie.I think it is.By the way,I like Meygan.SARA SIBLINI!!!MY SCENE LOVER!!!BRATZ LOVER!!!*FOREVER*",toys games,dolls accessories,dolls,toys games,action toy figures,figures
B000324Y7U,Fisher-Price Bouncer,A1XFHXMIW1F8NU,0/0,4.0,1134950400,My twin girls (DOB 10/07/05) started to like this bouncer at about 7 weeks. We have been using this bouncer since they were just a few days old for them to sleep in because our cribs were on back order.+++ They really enjoy watching the fish kiss and the star fish spin. They also get really excited when in the bouncer and move their legs and sometimes move the seahorse and fish. I now have the setting so that once they hit either the seahorse or fish the display panel makes music or bubbling sounds.--- When they were only a few weeks old the seat was too ramrod straight. I actually put my own weight on the chair to push it down more. The seat belt is weird looking because the fabric portion is so small.I don't know about any safety issues with this chair. It seems pretty sturdy to me. Yesterday we had nieces and nephews over. A couple of toddlers enjoyed sitting in the bouncer and the bouncer held its ground. We have two other bouncers (a safari bouncer) and we like the Aquarium Bouncer the best. The Safari Bouncer seems to sink in too much and who ever was in it seemed to scrunched...I get concerned about the babies posture/spine when in that bouncer.,baby products,gear,swings,health personal care,nutrition wellness,vitamins supplements
B0007YDB8W,Read With Me - Miss Spider's Tea Party,A820H2UX50NSW,17/18,5.0,1134950400,"This DVD is about Miss Spider trying to find guests to come to have tea with her. It teaches children that sometimes what they think a person is like isn't always true. That they need to take the time to get to know someone new. I like the moral lesson involved and the fact that the games are more educational than some other DVDs for this product. One game deals with counting, number recognition, patterns and shapes. So not only is my son learning to appreciate stories and comprehension but other educational skills are being reinforced as well. I would highly recommend this DVD if someone is interested in purchasing more in the series. This DVD is one that is both fun and educational.",toys games,electronics for kids,systems accessories,toys games,action toy figures,figures
B00064NYXU,Baby Einstein Discovering Water Play Gym,A2VNV04N3BXO03,1/1,5.0,1134950400,"I was a little hesitant to buy this when I saw the price, but I wanted to splurge a little. I knew the music and lights feature would be important for my daughter, which is what you miss out on from less expensive play gyms. My daughter loves this. She bats at the attached toys. She is too young to use the flash cards or flaps, but they are beautiful. I love the bright colors and the textures.",baby products,gear,baby gyms playmats,toys games,games,trading card games
B000B65LXE,Daliflor Perfume by Salvador Dali for women Personal Fragrances,A7X89QV6RXZRT,0/1,4.0,1135036800,This is a light very floral fragrance that has the remarkable ability to brighten any mood. DaliFlor is spring. DaliFlor is open. DaliFlor is feminine.,beauty,fragrance,women s,baby products,safety,gates doorways
B0002X7RYM,The First Years 5-in-1 Carry Me Near Sleep System,A1RBPJO4C0U32C,10/24,1.0,1135036800,"Let me make it clear that this bassinet/sleep system seems to be a very nice system. I can't be sure though because the system I received didn't have all the parts. Two support struts for the lower framework were completely missing. I am giving the one star review to Babies R Us for shipping me this defective system.Please note that the missing struts are not at this point a manufacturers error. When I received it, this box had already been opened and retaped. Clearly someone knew that this box was missing parts and they decided to put it back into inventory anyway. As I received it this system is dangerously unstable and it is quite possible that someone might have received it and not realized that support struts were missing. This could have been very dangerous for someone's baby. I would advise everyone not to accept previously opened boxes from this sleazy seller.",baby products,nursery,furniture,toys games,action toy figures,figures
B000930C2O,Tyco Radio Controlled Shell Shocker 27 MHz,A3QQ3975ZWT4VF,7/9,1.0,1135036800,"I now have to try to find this battery charger, that is $30.00, to make this toy work. The charger is unique only to the ""Shell-Shocker"". I have an immune disorder and can not run all over town to find this charger. Even if I find it online, I will have to pay for express deliver to receive it by Christmas. Today is December 20th. When going to wrap the Shell-Shocker this morning, I see (in a 2X3 inch square down in the corner of the box) that another purchase of a ""TYCO battery pack and charger"" must be made to operate this toy. To Fisher-Price, ToysRUS and TYCO- this is a very unethical way to do business. Why not charge the necessary price for the toy and include the charger/battery pack and keep the consumers from having to deal with all this anxiety?? I'm very,very disappointed. Robyn",toys games,electronics for kids,unknown,baby products,feeding,breastfeeding
B0007XIYW6,"BRATZ WILD WILD WEST HORSE, GREY",A1S8S97EK3Q09O,9/9,5.0,1135123200,"I have this horse and it is really beautiful.It cordinates with the wild wild west dolls which are = Meygan(which comes with a completely winter white horse and is aproxamently $29.95.),Kiana $14.95(a new indian american heritage doll),Yasmin $14.95 ,Fianna $14.95(the most popularist doll in this colection),Cloe $14.95 and Dana $14.95.It `s nt COMPLETLY white like the one with Meygan and the completely white horse.This horse has gray spots and is halfway gray.The horses shoes(or hoofs) have glitter that does`nt come off.It has beautiful and uniqe eyes and a beautiful silky mane and tail(Which does`nt surprise me `cause thats how most of the bratz hair is.)The extra equipment includes a saddle and a bridle which is so beautiful with silvery glitter spots.\ and a cordinnating bridle.It also includes a horseshoe shaped comb and tons of stylin accesories.Merry Christmas and please don`t forget to vote me helpful reviev.LGP3LNCEVERYTHING LUVERFOREVERIN ALL ETERNITYROCK SQUARED",toys games,dolls accessories,playsets,toys games,action toy figures,figures
B00080VMMW,Disney Plush Pooh Knows Your Name,A1WSWYBS0Z9XT2,2/4,5.0,1135123200,"I read many customer reviews before buying this product. I did not have any problems downloading. I was concerned about the food choices as a few other customers have stated, but I spoke with a friend who ahs done some toy work and she explained that some characters, such as Pooh, may be limited in what they can say. For instance if Pooh said he loves ham or bacon, that would mean he is eating his friend Pigglet. Once she told me that, then it made sense that there were no meat options. Although my daughters favorite is chicken sticks, I found several other foods she loves.My daughter fell in love with Pooh when he said her name. You can't put a price on that kind of joy.",toys games,stuffed animals plush,animals figures,baby products,safety,gates doorways
B0002APQXO,Simple Solution Puppy Pad Holder,A376962SLV570M,21/21,1.0,1135123200,"I just got a small dog after falling in love with my friend's small dog of the same breed. My friend trained her dog on puppy pads, and had a plastic frame that held the pad in place. I couldn't find her particular frame in a store here in California, so purchased this frame. The problem with this one is that you have to take four pieces apart EVERY time you replace the pad and then put the entire frame back together. It's a major pain. I ended up buying a second frame from Amazon.com (via KV Vet Supply) by ""Nothing Like It"" Designs. The top frame piece is a single piece, and picks up easily when you have to change pads. I like the single piece frame so much better!",pet supplies,dogs,litter housebreaking,toys games,action toy figures,figures
B000132W02,Eddie Bauer Musical Rocking Bassinet,AZUW1NQMP2PAI,4/4,4.0,1135123200,We got a pack and play for our baby to sleep in the bedroom but she would not sleep for longer than twenty minutes. I heard that newborns like to sleep in small spaces so I decided to get a bassinet. This was the only one in the store that I liked - everything else was either overly frilly or cartooney. Now she sleep for hours at a time and even takes naps!! I disagree with the other reviews regarding the safety of this item. The bassinet does lock so it will not tilt if your little one rolls over (mine started to roll to her side at one week). If your baby can roll all the way around it is time to put him or her in a crib! I didn't even bother with the music since musical attachments that come with most baby products sound horrible anyway so I cannot comment on that aspect of the product. One complaint I have with this bassinet is that the cover gets dirty you have to take the whole thing apart to clean it. I guess if someone is handy with a sewing machine you could cut it up and add velcro.,baby products,nursery,furniture,toys games,vehicles remote control,play trains railway sets
B0001Z5TPK,Chou Chou Care Set,A6Z35QL8IZG1J,0/1,3.0,1135209600,"I was not impressed with this toy. It was cute but my daughter played with it for all of 5 minutes and never played with it again. It doesn't seem to catch her interest, she prefers the baby annabell items.",toys games,dolls accessories,doll accessories,baby products,safety,gates doorways
B00025YURC,Marineland Emperor 400 Power Filter,A1N2HKKMHGDV3,7/8,4.0,1135209600,The Emperor Power Filter 400 is one of the more robust/heavy duty hang on filters that are on the market.Strengths,pet supplies,fish aquatic pets,pumps filters,baby products,safety,gates doorways
B0002U1SFE,Graco Baby Einstein Discover and Play Entertainer,AXN17WT8R18Q3,4/4,3.0,1135209600,"Ok, received a response to my email regarding the broken book about a week after I sent it to Baby Einstein. A very helpful woman responded and asked for the model number. I gave that to her and she immediately emailed back that she was sending me out a new piece. If I could edit the number of stars I gave this review, I would move it up to a 4 or 5. It is extremely hard to get good service and people to back up their product. My experience with Baby Einstein (Graco) will have me buying from them again.-------------------Had to append the review below. Baby is now 5 months old and has broken the ""hinge"" on the book. I had to take the book off the excersaucer and plan on calling to see if I can get a new one. I'll let you know how the customer service is. Also, Caterpillar Bead Bar is in grave danger of breaking off. I can't believe it hasn't already. She is bending it almost completely backwards at this point.......................................As some of the other reviewers have mentioned, the ""legs"" do tend to pop up. But, luckily my baby doesn't skip a beat and doesn't seem to notice or care. I will say that she has bent the bead bar so far back to get it in her mouth that I was sure it would break but so far so good. She really enjoys it and the tray in front is big enough that I can give her something else to play with if she bores with the attached toys. I don't think the toy that makes the animal noise, says it in English and then Spanish is very helpful because I can hardly understand what he is saying in English forget the Spanish version. However she cracks up at the animal sounds. Also, I expect to be the most educational ""toy"" in my daughter's life and only require her toys to entertain her so this works just fine for us!",toys games,baby toddler toys,unknown,baby products,feeding,bottle feeding
B0007WX0SK,Barbie and Kelly Ballerina Dolls,unknown,2/2,5.0,1135209600,This is sooooooooooooooooo cute! I want it so bad! I still love barbies but also love Bratz! I wish Barbies would keep making cute heart warming products instead of trying to turn into Bratz or My Scene dolls. I really think that Barbies have always made me feel happy!,toys games,dolls accessories,dolls,baby products,safety,gates doorways
B000Q4F84S,"Mens Designer Cologne By Giorgio Armani, ( Black Code EAU De Toilette Spray 2.5oz)",A1F9RWJ5E6BSU4,6/6,4.0,1135296000,"I received Armani Mania as a Christmas gift last year and fell in love. I wore it to an interview and was told how delicious it smelled. It's best spritzed and then walked into as it comes on a little strong at first. It's staying power is not to be matched however. Very clean and fresh, with a slight musk undertone.",beauty,fragrance,unknown,toys games,action toy figures,figures
B0009KBU46,Red Hot RuPaul Fashion doll,A36AI1GY425Z9N,1/1,5.0,1135296000,"If you are truly a doll collector you will love RuPaul. The detail is wonderful. I love Silkstone Barbies, however they do not compare to RuPaul. I cannot wait to sew for this girl.",toys games,dolls accessories,dolls,baby products,safety,gates doorways
B000A7S596,Barbie My Scene My Bling Bling Barbie Doll,unknown,1/4,5.0,1135296000,"Whatsoever do you mean when YOU become president? Who the heck would vote for you? As far as the tomboyish girls being locked up, THAT'S ILLEGAL!!! Duh! My Scene is all about being showing off the real yu. Now what the HECK is wrong with doing that??? NOTHING!!!!!!! As far as the doll, ~~~BEAUTIFUL~~~. Such fine quality. She's beautiful, drop dead gorgeous. She magnificently sparkles and shines. If she's against YOUR 'CULTURE' (whatever freaky culture that is) then don't review this doll.",toys games,dolls accessories,doll accessories,baby products,safety,gates doorways
B000CBR4X8,Magna-Tiles Solid Colors 100 Piece Set,A8PLBKJHMPR1W,2/2,5.0,1135296000,"Parents, this is just a great toy for your children. I'm sure you know how much kids love building and creating. Magna-tiles, I think, do all of that. A little pricey though but worth it.",toys games,building toys,building sets,baby products,safety,gates doorways
B0009ANJGS,Magna-Man Future Warrior Robotor,A86521UTZD1VQ,3/3,1.0,1135382400,"This is a really disappointing purchase. the magnets DO NOT STICK TOGETHER, making this toy impossible to assemble--much less to play with! We love magnetix building toys in our house, but this one is a DUD!!",toys games,building toys,building sets,baby products,safety,gates doorways
B00099YLPM,The Journey to Wild Divine Biofeedback Software & Hardware for PC & Mac,A39W4UGME8PDVE,2/17,5.0,1135382400,its great but you need better grafics,health personal care,personal care,lip care products,toys games,building toys,building sets
B0002J5FR2,Barbie as Clara from The Nutcracker Tea Party African American Doll,A3TSJ46UGNT3QZ,6/6,5.0,1135382400,"It's a shame the actual doll isn't in the Amazon picture above, because she is so lovely. Her dress is a pink fancy dress that is so cute. She comes with the tea set and tiny stuffed gingerbread man that's like a stuffed animal size for her. The doll is a beautiful African American Barbie. Her face is a bit wider than that of the Christine Barbie, so I'm happy she looks unique to the other Barbies we already have. She's gorgeous, and has very long black hair styled into ringlets. I love being able to get my daughter more than just the blond Barbies. This doll really enhances our collection. Now if only they'd have a beautiful black character in one of those Barbie movies girls love so much...",toys games,dolls accessories,dolls,health personal care,personal care,lip care products
B000BB05DK,"Asian Experience Energy Drink, 24, 16 Ounce Cans",ADMWYMH11LD27,8/8,3.0,1135382400,"I ordered this on a whim, mainly because there was a $20 rebate for it, bringing the price down to $29.99.My initial taste reaction was that it was surprisingly very good. Carbonated... and, I can't really describe the rest of the taste, but I just liked it. I did feel as if I also felt better overall because of the B-vitamins.Over time, drinking two a day, a week or so into it, the taste started getting annoying, like I was getting tired of it. I stopped drinking it for a week or so, and the first can tasted fine again.As for the price, this is NOT worth $50 for 24 cans. It was, however, worth the $30 after rebate.",grocery gourmet food,beverages,energy drinks,baby products,safety,gates doorways
B0009GWXAA,Conair Pro Color Accents Temporary Hair Color Kit,A3M5QQ2M5GAG7R,2/2,4.0,1135468800,"I bought this for my 13 yr old daughter. It is not as nice as shown on TV, but it did work. She has dark brown hair so it is pretty obvious that some colors will not show very well, but overall, I am pleased.",beauty,hair care,hair color,toys games,baby toddler toys,music sound
B0002D0F0A,Princess Alexa Baby Doll,A3E4ZR82M5G23F,3/3,5.0,1135468800,"My daughter is almost 4 and just received this doll for Christmas. She just loves it. The doll is way better than I expected. Her skin is soft and although she has batteries inside, she has a soft body. I remember when I was little & had dolls that ran on batteries. Their bodies were always very hard & it wouldn't be comfortable to sleep with them. That is definitely not the case with this doll. You would never know she has batteries inside her. She makes cute little baby sounds and her accessories all light up. I definitely recommend this doll.",toys games,dolls accessories,dolls,baby products,feeding,breastfeeding
B0008FUD2M,Magnetix MagnaWorld Magna Town Square,A18FM5EZGHBWK3,5/8,1.0,1135468800,"I echo the first review with my dissapointment of this product. The instructions list different parts than are packaged in the box so you are unable to put together the clock tower properly. The pieces don't match the colors on the box cover or the instructions so you are unable to attempt to put it together in spite of the tiny little pictures on the instructions. We have to many pieces of the wrong shapes so the clock tower is going back to the store. We will encourage our children to select something different at the toy store. And don't look for help on their web site, most of the forums are not open for viewing because they are not approved! The forum is also not easy to find. Magnetix needs to work on their quality control and customer service!",toys games,building toys,building sets,toys games,action toy figures,figures
B00008X340,Step 2 LifeStyle Dream Kitchen,A1BSHQ62UXGYM6,2/2,5.0,1135468800,"Very nice kitchen, my 18 mos. old daughter loves it. She plays with it everyday. Worth the 2 hours it took to put it together but, don't let it fool ya, ASSEMBLY REQUIRED!!!",toys games,dress up pretend play,pretend play,toys games,stuffed animals plush,animals figures
B0000936LR,Baby Einstein Seek & Discover Activity Gym,AITAUQO1SZLRL,2/4,2.0,1135468800,"Like the previous reviewer, we received both the Baby Einstein and Gymini activity mats. We actually tried them out ourselves by lying down on the mat and looking up to get the baby's point of view (try it yourself!). We didn't find the Baby Einstein to be stimulating, creative, or riveting. We kept the Gymini and I'm so glad we did. Our baby loved it and kept discovering new things about it every few days.",baby products,gear,baby gyms playmats,baby products,safety,gates doorways
B000231FAY,FISHER-PRICE Games The Lion Sleeps Tonight,A3E6A92HF0JF2I,0/1,4.0,1135468800,My daughter really enjoys this game!,toys games,games,board games,baby products,feeding,highchairs booster seats
B000099Z3R,Loving Family Sweet Sounds Dollhouse,A11909ZE2NYVZ0,1/1,5.0,1135468800,"This dollhouse is everything I would hope it would be for our 3-year-old daughter. We gave this to her for Christmas and she played with it all day! Like the other reviewers said, there are a ton of stickers to place. I took their advice and placed them the night before. With my mom's help, I was able to finish in about 30 minutes. Other than the stickers, the dollhouse was already put together.The look on my daughter's face when she saw it Christmas morning was priceless. I love how much fun she has playing with it and how easy it is to store. Definitely a winner!!",toys games,dolls accessories,dollhouses,baby products,safety,gates doorways
B0002L9HRY,Imaginext Dragonmont's Fortress with Video,AKZF2EUKVJ4V9,0/0,3.0,1135468800,"Our almost-4 year old son loves dragons and has one of the Imaginext dinosaur sets, so we thought we'd really surprise him on Christmas this year with the Imaginext dragon set.While I'm very happy with how happy my son is with it (he's been playing with it for hours) I have a feeling we're going to be in much the same boat as some other reviewers.Pros:- Interesting color scheme- Good detail on most pieces- Re-configurable- The dragon figure is really neat- The trap door, rotating floor and other moving parts are a lot of fun for my son to operate- Got it on sale at the local Toys R' Us for 11 dollars less than listed on the web site.Cons- The directions are picture-only, and much too small to see fine detail.- The pieces are not packaged together logically, so that the elements of the set are all in one bag. You have to open every bag and lay the pieces out in order to be able to find everything and even then there's some question as to whether you've got the right part turned the right way, per the above comment about the directions.- The whole thing comes tumbling down like a house of cards if you bump against it lightly/during casual play. I've had to put it back together no less than 5 times since I initially put it together this morning. Some of the connector pieces don't fit tightly enough into the sockets on other pieces, so they tend to just slide out instead of locking together firmly.I think that next year, we'll just stick to Legos.",toys games,action toy figures,playsets,toys games,games,trading card games
B0002IZIGQ,HOT WHEELS CYBORG ASSAULT CAR RACING TRACK SET W 2 CARS,A225EEWOEMIJHZ,2/2,4.0,1135468800,"This toy was an excellent buy. It took only about 1 hour to put it together, and our son was enjoying it. It's been a joy to watch him enjoying his new track. The only downfall to it is that it comes with only 2 cars, and none of his other hot wheels we have will work--they're all too heavy to zip around the track. Other than that, this toy is great!",toys games,vehicles remote control,vehicle playsets,baby products,safety,gates doorways
B000639LA6,Spin 'N Pop Arcade,A17DIF1BXGVJBN,1/1,5.0,1135555200,"I have a 2 and 3 year old, they had a blast. The balls are fun and colorful. My boys love it. The legs are easy to remove. Nice and fun toys for toddlers+.",toys games,baby toddler toys,unknown,toys games,building toys,building sets
B0001CU1HY,Lego Star Wars Episode III Millennium Falcon,unknown,1/1,5.0,1135555200,this toy is okay so far but it falls apart so easy so that makes playing with it not so much fun then other legos so after i finished it it fell apart 3 times and got anoying fast and dont use c-3po weith this set [...]!,toys games,building toys,building sets,toys games,action toy figures,figures
